,race,recidivate-within-two-years,sex:Male,sex:Female,age:18-20,age:21-22,age:23-25,age:26-45,age:>45,juvenile-felonies:=0,juvenile-felonies:>0,juvenile-misdemeanors:=0,juvenile-misdemeanors:>0,juvenile-crimes:=0,juvenile-crimes:>0,priors:=0,priors:=1,priors:2-3,priors:>3,current-charge-degree:Felony,current-charge-degree:Misdemeanor
622,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
623,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
624,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
625,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
626,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
627,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
628,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
629,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
630,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
631,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
632,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
633,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
634,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
635,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
636,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
637,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
638,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
639,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
640,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
641,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
642,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
643,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
644,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
645,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
646,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
647,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
648,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
649,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
650,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
651,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
652,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
653,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
654,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
655,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
656,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
657,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
658,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
659,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
660,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
661,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
662,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
663,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
664,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
665,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
666,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
667,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
668,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
669,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
670,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
671,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
672,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
673,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
674,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
675,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
676,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
677,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
678,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
679,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
680,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
681,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
682,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
683,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
684,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
685,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
686,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
687,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
688,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
689,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
690,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
691,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
692,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
693,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
694,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
695,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
696,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
697,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
698,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
699,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
700,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
701,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
702,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
703,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
704,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
705,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
706,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
707,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
708,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
709,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
710,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
711,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
712,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
713,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
714,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
715,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
716,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
717,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
718,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
719,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
720,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
